20	20	20	255	0	0
21	20	20	255	0	0
22	20	20	255	0	0
23	20	20	255	0	0
24	20	20	255	0	0
20	21	20	255	0	0
21	21	20	255	0	0
22	21	20	255	0	0
23	21	20	255	0	0
24	21	20	255	0	0
20	22	20	255	0	0
21	22	20	255	0	0
22	22	20	255	0	0
23	22	20	255	0	0
24	22	20	255	0	0
20	23	20	255	0	0
21	23	20	255	0	0
22	23	20	255	0	0
23	23	20	255	0	0
24	23	20	255	0	0
20	24	20	255	0	0
21	24	20	255	0	0
22	24	20	255	0	0
23	24	20	255	0	0
24	24	20	255	0	0
21	21	19	0	255	0
22	21	19	0	255	0
23	21	19	0	255	0
21	22	19	0	255	0
22	22	19	0	255	0
23	22	19	0	255	0
21	23	19	0	255	0
22	23	19	0	255	0
23	23	19	0	255	0
22	22	18	0	0	255
